topic,evidence_1,evidence_2,label,acceptance_rate,evidence_1_stance,evidence_2_stance,evidence_1_detection_score,evidence_2_detection_score,evidence_1_id,evidence_2_id,evidence_1_wikipedia_article_name,evidence_2_wikipedia_article_name,evidence_1_wikipedia_url,evidence_2_wikipedia_url
We should limit genetic testing,"Unlike some other geneticists,[REF] Colby is a strong advocate for performing genetic testing on newborns and children in order to ascertain their risk of diseases that may manifest much later in life, such as breast cancer, melanoma, and Alzheimer's.","Breeders from the breed's Parent Club, The Olde English Bulldogge Kennel Club, Inc., are working vigorously on educating new breeders among the breed on genetic disorders and the benefits modern genetic testing for these disorders can have on preventing genetic disorders in domestic animals.",1,0.67,CON,CON,0.6309979557991028,0.7344791293144226,4649,4652,Brandon Colby,Olde English Bulldogge,https://en.wikipedia.org/wiki/Brandon_Colby,https://en.wikipedia.org/wiki/Olde_English_Bulldogge
The free market should be protected,"Dr. Gartzke, of Columbia University states, ""Scholars like Montesquieu, Adam Smith, Richard Cobden, Norman Angell, and Richard Rosecrance have long speculated that free markets have the potential to free states from the looming prospect of recurrent warfare.""[REF]","Collins, though left of centre politically, has always believed, in common with ""classical liberals"" such as Gladstone, that the free market is a superior means of distributing wealth than the state.",2,0.71,PRO,PRO,0.7747491002082825,0.5822029709815979,5002,4986,Classical liberalism,Warwick Collins,https://en.wikipedia.org/wiki/Classical_liberalism,https://en.wikipedia.org/wiki/Warwick_Collins
We should legalize same sex marriage,A European Union member poll showed 62% of Belgians support same sex marriage extension to the whole Europe [REF].,"February 24, 2011: The Maryland State Senate votes 25-21 in favor of legalizing same-sex marriage [REF].",1,0.71,PRO,PRO,0.7904328107833862,0.6961593627929688,5156,5169,LGBT rights in Belgium,Same-sex marriage in the United States,https://en.wikipedia.org/wiki/LGBT_rights_in_Belgium,https://en.wikipedia.org/wiki/Same-sex_marriage_in_the_United_States
We should fight for Palestinian independence,"Shortly after the 1988 declaration, the State of Palestine was recognised by many developing states in Africa and Asia, and from communist and non-aligned states [REF].","In January 2011, the Chilean government adopted a resolution ""recognising the existence of the state of Palestine as a free, independent and sovereign state"".",2,0.78,PRO,PRO,0.2459644228219986,0.5035430788993835,4945,4953,International recognition of the State of Palestine,Chile–Israel relations,https://en.wikipedia.org/wiki/International_recognition_of_the_State_of_Palestine,https://en.wikipedia.org/wiki/Chile–Israel_relations
We should legalize same sex marriage,"In an interview with the New York Post on April 22, 2009, Dolan reasserted the Catholic Church's opposition to legalizing same-sex marriage.","A February 2012 Des Moines Register poll shows a majority of Iowans oppose passage of a state constitutional amendment banning same-sex marriage, by a 56-38 margin [REF].",2,0.89,CON,PRO,0.3697423338890076,0.8955349326133728,5150,5153,Timothy M. Dolan,Same-sex marriage in Iowa,https://en.wikipedia.org/wiki/Timothy_M._Dolan,https://en.wikipedia.org/wiki/Same-sex_marriage_in_Iowa
We should increase ecotourism,"Ecotourism has emerged as an important economic activity in the region which includes trekking, mountaineering, river rafting and other nature oriented activities [REF].","Ecotourism Society Pakistan (ESP) explains ""Ecotourism is a travel activity that ensures direct financial support to local people where tourism activities are being generated and enjoyed.",2,0.86,PRO,PRO,0.09845169633626938,0.6003068089485168,4556,4555,Gangtok,Ecotourism,https://en.wikipedia.org/wiki/Gangtok,https://en.wikipedia.org/wiki/Ecotourism
We should increase ecotourism,"2004 - OpenmindProjects started supporting responsible eco tourism and community development projects in Laos and Thailand[REF], to help local people and to protect nature and wildlife.","Ecotourism Society Pakistan (ESP) explains ""Ecotourism is a travel activity that ensures direct financial support to local people where tourism activities are being generated and enjoyed.",2,0.86,PRO,PRO,0.23812441527843475,0.6003068089485168,4552,4555,OpenmindProjects- Volunteering Abroad,Ecotourism,https://en.wikipedia.org/wiki/OpenmindProjects-_Volunteering_Abroad,https://en.wikipedia.org/wiki/Ecotourism
We should further exploit nuclear power,"An article published in the Proceedings of the National Academy of Sciences concluded that ""Iran's claim to need nuclear power to preserve exports is genuine.""[REF] .",Proponents argue that nuclear power is a sustainable energy source which reduces carbon emissions and can increase energy security if its use supplants a dependence on imported fuels [REF].,2,1.0,PRO,PRO,0.85340815782547,0.9456753134727478,4778,4776,Views on the nuclear program of Iran,Nuclear power plant,https://en.wikipedia.org/wiki/Views_on_the_nuclear_program_of_Iran,https://en.wikipedia.org/wiki/Nuclear_power_plant
We should ban the sale of violent video games to minors,A 2001 study found that exposure to violent video games causes at least a temporary increase in aggression and that this exposure correlates with aggression in the real world.,Common Sense Media played a major role in the bi-partisan passage of the 2005 California law restricting the sale of violent video games to minors.,1,0.89,PRO,PRO,0.8563308715820312,0.4820131957530975,4111,4142,Video game controversies,Common Sense Media,https://en.wikipedia.org/wiki/Video_game_controversies,https://en.wikipedia.org/wiki/Common_Sense_Media
We should limit the freedom of speech,"The president of the Jewish Federation Orange County commended ""the University for its judicious decision in support of free speech and civil discourse.""[REF]","The Delhi High Court subsequently overturned the ban in January 2009, citing that the ban was a form of censorship that restricted the right to freedom of speech [REF].",2,0.67,CON,PRO,0.5582849383354187,0.8024740815162659,4844,4886,University of California Irvine Muslim Student Union,Smoking in Bollywood,https://en.wikipedia.org/wiki/University_of_California_Irvine_Muslim_Student_Union,https://en.wikipedia.org/wiki/Smoking_in_Bollywood
We should limit the freedom of speech,CyberDissidents.org has a network of student ambassadors who have joined the organization to promote freedom of expression in the Middle East.,"In Europe, the Parliamentary Assembly of the Council of Europe has recommended that countries enact laws that protect the freedom of expression.",2,0.88,CON,CON,0.24879787862300876,0.8553207516670227,4900,4870,CyberDissidents.org,Blasphemy law,https://en.wikipedia.org/wiki/CyberDissidents.org,https://en.wikipedia.org/wiki/Blasphemy_law
We should adopt multiculturalism,"In 2011 Prime Minister and Conservative Party leader David Cameron said in a speech that ""state multiculturalism has failed"" [REF].","YWC opposes multiculturalism and affirmative action [REF] on college campuses and supports a return to the study of, and pride in, Western culture.",1,0.86,CON,CON,0.5717723369598389,0.6291374564170837,4490,4503,Multiculturalism,Youth for Western Civilization,https://en.wikipedia.org/wiki/Multiculturalism,https://en.wikipedia.org/wiki/Youth_for_Western_Civilization
We should limit the freedom of speech,"On January 21, 2010, the Supreme Court, in a 5-4 decision, argued in favor of Citizens United that it was unconstitutional to ban free speech through the limitation of campaign contributions made towards independent communications by corporations, associations and unions [REF].","On 14 January 2009 the University of Ottawa Centre for International Policy Studies, directed by Professor Roland Paris, published the following 'Statement on Freedom of Speech': ""Freedom of speech is a core value of Canadian society, especially within its universities where the expression and debate of different positions is crucial to learning.",2,0.63,CON,CON,0.72360759973526,0.21391929686069489,4878,4862,DISCLOSE Act,CUPE Ontario and disinvestment from Israel,https://en.wikipedia.org/wiki/DISCLOSE_Act,https://en.wikipedia.org/wiki/CUPE_Ontario_and_disinvestment_from_Israel
We should further exploit nuclear power,"In the California State Assembly DeVore was known for his advocacy of modern nuclear power as the only practical way to produce large amounts of reliable, affordable electricity while significantly reducing greenhouse gas emissions.","The Office of Nuclear Energy promotes nuclear power as a resource capable of meeting the Nation's energy, environmental and national security needs by resolving technical and regulatory barriers through research, development and demonstration.",1,0.67,PRO,PRO,0.8169975876808167,0.9000579714775085,4731,4774,Chuck DeVore,Office of Nuclear Energy,https://en.wikipedia.org/wiki/Chuck_DeVore,https://en.wikipedia.org/wiki/Office_of_Nuclear_Energy
We should adopt multiculturalism,"One of the earliest critics of multiculturalism in Australia was historian Geoffrey Blainey, who wrote that multiculturalism threatened to transform Australia into a ""cluster of tribes"".","YWC opposes multiculturalism and affirmative action [REF] on college campuses and supports a return to the study of, and pride in, Western culture.",1,0.71,CON,CON,0.7338598370552063,0.6291374564170837,4496,4503,Multiculturalism in Australia,Youth for Western Civilization,https://en.wikipedia.org/wiki/Multiculturalism_in_Australia,https://en.wikipedia.org/wiki/Youth_for_Western_Civilization
We should ban gambling,"Based on these figures and the arguments that gambling promotes immorality, it is evident that gambling can be a problem [REF].","Until age ten, Bryan was home-schooled, finding in the Bible and McGuffey Readers support for his views that gambling and liquor were evil and sinful.",1,0.88,PRO,PRO,0.6062927842140198,0.31462571024894714,4620,4617,Impact of Native American gaming,William Jennings Bryan,https://en.wikipedia.org/wiki/Impact_of_Native_American_gaming,https://en.wikipedia.org/wiki/William_Jennings_Bryan
